Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775071883,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775071884,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775071885,4,,Aggregated,0.000000,0.000000,35,35,35,35,35,35,35,35,35,35,35,1,0,34.51466700062156,34.51466700062156,34.51466700062156,34.51466700062156,268.0
1775071886,5,,Aggregated,0.000000,0.000000,35,35,35,35,35,35,35,35,35,35,35,1,0,34.51466700062156,34.51466700062156,34.51466700062156,34.51466700062156,268.0
1775071887,5,,Aggregated,0.500000,0.000000,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1300.0,1343.0565417511389,34.51466700062156,2639.6646670182236,771.75
1775071888,5,,Aggregated,0.500000,0.000000,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1300.0,1343.0565417511389,34.51466700062156,2639.6646670182236,771.75
1775071889,5,,Aggregated,0.250000,0.000000,1300,2200,2600,3500,3500,3500,3500,3500,3500,3500,3500,9,0,1300.0,1852.0288473357343,34.51466700062156,3479.598834004719,662.4444444444445
1775071890,5,,Aggregated,0.250000,0.000000,1300,2200,2600,3500,3500,3500,3500,3500,3500,3500,3500,9,0,1300.0,1852.0288473357343,34.51466700062156,3479.598834004719,662.4444444444445
1775071891,5,,Aggregated,0.250000,0.000000,1300,2200,2600,3500,3500,3500,3500,3500,3500,3500,3500,9,0,1300.0,1852.0288473357343,34.51466700062156,3479.598834004719,662.4444444444445
1775071892,5,,Aggregated,1.285714,0.000000,1100,1300,2200,2600,3500,3500,3500,3500,3500,3500,3500,13,0,1100.0,1600.9340705394816,34.51466700062156,3479.598834004719,458.61538461538464
1775071893,5,,Aggregated,1.125000,0.000000,1100,1300,2200,2200,3500,3500,3500,3500,3500,3500,3500,16,0,1100.0,1553.1051380639838,34.51466700062156,3479.598834004719,561.0625
1775071894,5,,Aggregated,1.000000,0.000000,1300,2000,2600,3400,3500,3500,3500,3500,3500,3500,3500,18,0,1100.0,1763.127738448222,34.51466700062156,3479.598834004719,498.72222222222223
1775071895,5,,Aggregated,1.000000,0.000000,1300,2000,2600,3400,3500,3500,3500,3500,3500,3500,3500,18,0,1100.0,1763.127738448222,34.51466700062156,3479.598834004719,498.72222222222223
1775071896,5,,Aggregated,1.600000,0.000000,1300,2200,2600,3400,3500,3500,3500,3500,3500,3500,3500,19,0,1300.0,1793.1258684777852,34.51466700062156,3479.598834004719,629.4736842105264
1775071897,5,,Aggregated,1.600000,0.000000,1300,2200,2600,3400,3500,3500,3500,3500,3500,3500,3500,19,0,1300.0,1793.1258684777852,34.51466700062156,3479.598834004719,629.4736842105264
1775071898,5,,Aggregated,1.700000,0.000000,1800,2200,2900,2900,3400,3500,3500,3500,3500,3500,3500,24,0,1300.0,1812.9900591278176,9.443834016565233,3479.598834004719,509.5
1775071899,5,,Aggregated,1.800000,0.000000,1800,2300,2900,3400,3500,3500,5300,5300,5300,5300,5300,25,0,1800.0,1954.0789651218802,9.443834016565233,5340.212708979379,599.96
1775071900,5,,Aggregated,1.800000,0.000000,1800,2300,2900,3400,3500,5000,5300,5300,5300,5300,5300,27,0,1800.0,1994.8906606317635,5.98849996458739,5340.212708979379,674.2962962962963
1775071901,5,,Aggregated,1.800000,0.000000,1800,2300,2900,3400,3500,5000,5300,5300,5300,5300,5300,27,0,1800.0,1994.8906606317635,5.98849996458739,5340.212708979379,674.2962962962963
1775071902,5,,Aggregated,1.800000,0.000000,1800,2300,2900,3400,3500,5000,5300,5300,5300,5300,5300,27,0,1800.0,1994.8906606317635,5.98849996458739,5340.212708979379,674.2962962962963
1775071903,5,,Aggregated,1.800000,0.000000,1800,2400,2900,3400,3500,5000,5300,5300,5300,5300,5300,29,0,1800.0,2019.5288923829955,5.98849996458739,5340.212708979379,821.3793103448276
1775071904,5,,Aggregated,1.800000,0.000000,1800,2400,2900,3400,3500,5000,5300,5300,5300,5300,5300,29,0,1800.0,2019.5288923829955,5.98849996458739,5340.212708979379,821.3793103448276
1775071905,5,,Aggregated,1.300000,0.000000,2000,2600,3400,3400,5000,5800,5800,5800,5800,5800,5800,31,0,2000.0,2262.397982679578,5.98849996458739,5784.145916986745,768.3870967741935
1775071906,5,,Aggregated,1.300000,0.000000,2200,2900,3400,3500,5800,5800,6100,6100,6100,6100,6100,34,0,2100.0,2473.6406802668866,5.98849996458739,6122.87862499943,952.3823529411765
1775071907,5,,Aggregated,1.300000,0.000000,2200,2900,3400,3500,5800,5800,6100,6100,6100,6100,6100,34,0,2100.0,2473.6406802668866,5.98849996458739,6122.87862499943,952.3823529411765
1775071908,5,,Aggregated,1.300000,0.000000,2200,2900,3400,3500,5800,5800,6100,6100,6100,6100,6100,34,0,2100.0,2473.6406802668866,5.98849996458739,6122.87862499943,952.3823529411765
