Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775080773,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775080774,2,,Aggregated,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,39.492417010478675,39.492417010478675,39.492417010478675,39.492417010478675,188.0
1775080775,4,,Aggregated,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,2,0,8.395374985411763,23.94389599794522,8.395374985411763,39.492417010478675,188.0
1775080776,5,,Aggregated,0.000000,0.000000,39,39,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,8,631.1288024880923,7.984958996530622,2468.6424589599483,918.75
1775080777,5,,Aggregated,1.000000,0.000000,970,970,2500,2500,2500,2500,2500,2500,2500,2500,2500,8,0,39,874.9133178789634,7.026750012300909,2525.3010830492713,843.75
1775080778,5,,Aggregated,1.333333,0.000000,970,970,1800,2500,2500,2500,2500,2500,2500,2500,2500,10,0,39,881.6240084997844,7.026750012300909,2525.3010830492713,975.3
1775080779,5,,Aggregated,1.333333,0.000000,970,970,1800,2500,2500,2500,2500,2500,2500,2500,2500,10,0,39,881.6240084997844,7.026750012300909,2525.3010830492713,975.3
1775080780,5,,Aggregated,1.333333,0.000000,970,970,1800,2500,2500,2500,2500,2500,2500,2500,2500,10,0,39,881.6240084997844,7.026750012300909,2525.3010830492713,975.3
1775080781,5,,Aggregated,1.666667,0.000000,970,2300,2500,2500,2500,4400,4400,4400,4400,4400,4400,13,0,970.0,1384.665077077583,7.026750012300909,4411.633333016653,1402.0
1775080782,5,,Aggregated,1.666667,0.000000,970,2300,2500,2500,4100,4400,4400,4400,4400,4400,4400,15,0,970.0,1472.7003001336318,5.586499988567084,4411.633333016653,1429.4
1775080783,5,,Aggregated,1.666667,0.000000,970,2300,2500,2500,4100,4400,4400,4400,4400,4400,4400,15,0,970.0,1472.7003001336318,5.586499988567084,4411.633333016653,1429.4
1775080784,5,,Aggregated,1.666667,0.000000,970,2300,2500,2500,4100,4400,4400,4400,4400,4400,4400,15,0,970.0,1472.7003001336318,5.586499988567084,4411.633333016653,1429.4
1775080785,5,,Aggregated,1.666667,0.000000,970,2300,2500,2500,4100,4400,4400,4400,4400,4400,4400,15,0,970.0,1472.7003001336318,5.586499988567084,4411.633333016653,1429.4
1775080786,5,,Aggregated,1.400000,0.000000,1800,2500,2500,2500,4100,4400,4400,4400,4400,4400,4400,17,0,1800.0,1672.3945515867158,5.586499988567084,4411.633333016653,1597.5882352941176
1775080787,5,,Aggregated,1.300000,0.000000,2300,2500,2500,2500,4100,4400,4400,4400,4400,4400,4400,19,0,2300.0,1758.3381601572528,5.586499988567084,4411.633333016653,1429.421052631579
1775080788,5,,Aggregated,1.300000,0.000000,2300,2500,2500,2500,4100,4400,4400,4400,4400,4400,4400,19,0,2300.0,1758.3381601572528,5.586499988567084,4411.633333016653,1429.421052631579
1775080789,5,,Aggregated,1.300000,0.000000,2300,2500,2500,2500,4100,4400,4400,4400,4400,4400,4400,19,0,2300.0,1758.3381601572528,5.586499988567084,4411.633333016653,1429.421052631579
1775080790,5,,Aggregated,1.000000,0.000000,2300,2500,2500,2500,4100,4400,4400,4400,4400,4400,4400,20,0,2200.0,1779.2190563486656,5.586499988567084,4411.633333016653,1506.7
1775080791,5,,Aggregated,1.000000,0.000000,2300,2500,2500,2500,4000,4100,4400,4400,4400,4400,4400,21,0,2300.0,1886.658934618546,5.586499988567084,4411.633333016653,1568.4285714285713
