Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775071950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775071951,2,,Aggregated,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,2,0,39,40.773791493847966,38.664542022161186,42.88304096553475,107.0
1775071952,4,,Aggregated,0.000000,0.000000,39,41,41,43,43,43,43,43,43,43,43,5,0,39,34.388025011867285,11.210250027943403,42.88304096553475,108.4
1775071953,5,,Aggregated,0.000000,0.000000,39,39,41,41,43,43,43,43,43,43,43,6,0,38,30.231708340579644,9.45012498414144,42.88304096553475,112.5
1775071954,5,,Aggregated,2.500000,0.000000,38,39,41,41,43,43,43,43,43,43,43,7,0,38,26.951660718103604,7.2713749832473695,42.88304096553475,108.85714285714286
1775071955,5,,Aggregated,2.500000,0.000000,11,38,39,41,43,43,43,43,43,43,43,9,2,11,22.047166667309487,4.527291981503367,42.88304096553475,96.0
1775071956,5,,Aggregated,1.500000,0.000000,9,38,39,39,41,43,43,43,43,43,43,11,3,9,19.38759473110126,4.527291981503367,42.88304096553475,95.27272727272727
1775071957,5,,Aggregated,1.800000,0.400000,8,9,38,39,41,43,43,43,43,43,43,15,7,8,15.79280560448145,3.6323749809525907,42.88304096553475,83.46666666666667
1775071958,5,,Aggregated,1.800000,0.400000,8,9,38,39,41,43,43,43,43,43,43,15,7,8,15.79280560448145,3.6323749809525907,42.88304096553475,83.46666666666667
1775071959,5,,Aggregated,1.714286,0.571429,8,9,38,38,41,43,43,43,43,43,43,16,7,8,15.23129950510338,3.6323749809525907,42.88304096553475,83.6875
1775071960,5,,Aggregated,1.714286,0.571429,8,9,38,38,41,43,43,43,43,43,43,16,7,8,15.23129950510338,3.6323749809525907,42.88304096553475,83.6875
1775071961,5,,Aggregated,1.875000,0.875000,8,9,11,38,41,43,43,43,43,43,43,17,7,8,14.801416710457381,3.6323749809525907,42.88304096553475,83.88235294117646
1775071962,5,,Aggregated,1.600000,0.700000,8,8,11,38,41,43,43,43,43,43,43,20,8,7,13.019464651006274,1.9045829540118575,42.88304096553475,84.85
1775071963,5,,Aggregated,1.600000,0.700000,7,8,9,11,39,41,43,43,43,43,43,21,9,7,12.60863695227142,1.9045829540118575,42.88304096553475,83.23809523809524
1775071964,5,,Aggregated,1.400000,0.800000,7,8,9,11,39,41,43,43,43,43,43,24,11,7,11.588107668406641,1.9045829540118575,42.88304096553475,80.70833333333333
1775071965,5,,Aggregated,1.400000,0.800000,7,8,9,11,39,41,43,43,43,43,43,24,11,7,11.588107668406641,1.9045829540118575,42.88304096553475,80.70833333333333
1775071966,5,,Aggregated,1.700000,1.000000,8,8,9,9,39,41,43,43,43,43,43,26,12,7,11.370504848085917,1.9045829540118575,42.88304096553475,81.57692307692308
1775071967,5,,Aggregated,1.500000,0.900000,8,8,9,9,39,41,43,43,43,43,43,27,13,8,11.289973779909175,1.9045829540118575,42.88304096553475,80.44444444444444
1775071968,5,,Aggregated,1.500000,0.900000,8,8,9,9,39,41,43,43,43,43,43,30,15,7,10.750366665888578,1.9045829540118575,42.88304096553475,78.7
1775071969,5,,Aggregated,1.400000,0.800000,7,8,9,9,38,41,43,43,43,43,43,32,17,7,10.394195342087187,1.9045829540118575,42.88304096553475,76.96875
1775071970,5,,Aggregated,1.400000,0.700000,7,8,8,9,38,41,43,43,43,43,43,34,18,7,10.139399528270587,1.9045829540118575,42.88304096553475,77.8529411764706
1775071971,5,,Aggregated,1.400000,0.700000,7,8,9,9,38,41,43,43,43,43,43,35,19,7,10.148354769418281,1.9045829540118575,42.88304096553475,77.08571428571429
1775071972,5,,Aggregated,1.600000,1.000000,7,8,8,9,38,41,43,43,43,43,43,37,20,7,9.863960564551824,1.9045829540118575,42.88304096553475,76.64864864864865
1775071973,5,,Aggregated,1.800000,1.200000,7,8,9,9,38,41,43,43,43,43,43,38,20,7,9.871014233029104,1.9045829540118575,42.88304096553475,76.92105263157895
1775071974,5,,Aggregated,1.700000,1.100000,7,8,9,9,38,41,43,43,43,43,43,40,21,7,9.6520697712549,1.9045829540118575,42.88304096553475,76.525
1775071975,5,,Aggregated,1.700000,1.100000,7,8,9,9,11,39,43,43,43,43,43,41,21,7,9.496639215773563,1.9045829540118575,42.88304096553475,77.90243902439025
